id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"ff7a3b0dd39546b1bd3f0b66131347c6","f3baf965cfea4f0f8a356ab2aabfe960","1","page","1","L10-1--33-479Z","","Auto-generated child of ""L9-1--33-479Z"" (level 10)","Meta L10-1--33-479Z","Meta desc for L10-1--33-479Z under L9-1--33-479Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"f99b92d382964a44971d6d1abac9df4f","016222d0feed40e9bdad6265a46d9378","1","page","1","L1-1--03-448Z","","Auto-generated child of ""Sub: Repurpose Distributed E-Markets"" (level 1)","Meta L1-1--03-448Z","Meta desc for L1-1--03-448Z under Sub: Repurpose Distributed E-Markets","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"589548cae57645889f2364346bea1738","f99b92d382964a44971d6d1abac9df4f","1","page","1","L2-1--03-448Z","","Auto-generated child of ""L1-1--03-448Z"" (level 2)","Meta L2-1--03-448Z","Meta desc for L2-1--03-448Z under L1-1--03-448Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"fee99701a3214c4ca26de509d5d501d9","589548cae57645889f2364346bea1738","1","page","1","L3-1--03-448Z","","Auto-generated child of ""L2-1--03-448Z"" (level 3)","Meta L3-1--03-448Z","Meta desc for L3-1--03-448Z under L2-1--03-448Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"ce4bd5cb127e477c86dec16f9255ec7b","fee99701a3214c4ca26de509d5d501d9","1","page","1","L4-1--03-448Z","","Auto-generated child of ""L3-1--03-448Z"" (level 4)","Meta L4-1--03-448Z","Meta desc for L4-1--03-448Z under L3-1--03-448Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"64001b62f1654611928d4ce4a79a260c","ce4bd5cb127e477c86dec16f9255ec7b","1","page","1","L5-1--03-448Z","","Auto-generated child of ""L4-1--03-448Z"" (level 5)","Meta L5-1--03-448Z","Meta desc for L5-1--03-448Z under L4-1--03-448Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"eb6fbee23d8d431e83e336f6f3cc773c","64001b62f1654611928d4ce4a79a260c","1","page","1","L6-1--03-448Z","","Auto-generated child of ""L5-1--03-448Z"" (level 6)","Meta L6-1--03-448Z","Meta desc for L6-1--03-448Z under L5-1--03-448Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"5950f44a8ec148659c626a25d99d6fa0","eb6fbee23d8d431e83e336f6f3cc773c","1","page","1","L7-1--03-448Z","","Auto-generated child of ""L6-1--03-448Z"" (level 7)","Meta L7-1--03-448Z","Meta desc for L7-1--03-448Z under L6-1--03-448Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"67a397f0431843f68e87c68e5783ad82","5950f44a8ec148659c626a25d99d6fa0","1","page","1","L8-1--03-448Z","","Auto-generated child of ""L7-1--03-448Z"" (level 8)","Meta L8-1--03-448Z","Meta desc for L8-1--03-448Z under L7-1--03-448Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"8c690f55b99247b5a39a9874c0cf3139","67a397f0431843f68e87c68e5783ad82","1","page","1","L9-1--03-448Z","","Auto-generated child of ""L8-1--03-448Z"" (level 9)","Meta L9-1--03-448Z","Meta desc for L9-1--03-448Z under L8-1--03-448Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"9bde4231947b45ea854f82b50a6561dc","8c690f55b99247b5a39a9874c0cf3139","1","page","1","L10-1--03-448Z","","Auto-generated child of ""L9-1--03-448Z"" (level 10)","Meta L10-1--03-448Z","Meta desc for L10-1--03-448Z under L9-1--03-448Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"f00755d9af10455caa1e657b68471fb8","3408de81663f4b70a1e92d77fc0e61f7","1","page","1","L1-1--31-282Z","","Auto-generated child of ""Sub: Deliver E-Business Interfaces"" (level 1)","Meta L1-1--31-282Z","Meta desc for L1-1--31-282Z under Sub: Deliver E-Business Interfaces","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"02951c0639a14e34bf51e212db6daf2a","f00755d9af10455caa1e657b68471fb8","1","page","1","L2-1--31-282Z","","Auto-generated child of ""L1-1--31-282Z"" (level 2)","Meta L2-1--31-282Z","Meta desc for L2-1--31-282Z under L1-1--31-282Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"5506e07a3ab64e79aff258f9a256030a","02951c0639a14e34bf51e212db6daf2a","1","page","1","L3-1--31-282Z","","Auto-generated child of ""L2-1--31-282Z"" (level 3)","Meta L3-1--31-282Z","Meta desc for L3-1--31-282Z under L2-1--31-282Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"db589f56729d43a18906a249eccd9159","5506e07a3ab64e79aff258f9a256030a","1","page","1","L4-1--31-282Z","","Auto-generated child of ""L3-1--31-282Z"" (level 4)","Meta L4-1--31-282Z","Meta desc for L4-1--31-282Z under L3-1--31-282Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"9a25c7b5670142dcba5bd6d7fd259392","db589f56729d43a18906a249eccd9159","1","page","1","L5-1--31-282Z","","Auto-generated child of ""L4-1--31-282Z"" (level 5)","Meta L5-1--31-282Z","Meta desc for L5-1--31-282Z under L4-1--31-282Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"bd28d970015e40779fb9c3b3d50e477e","9a25c7b5670142dcba5bd6d7fd259392","1","page","1","L6-1--31-282Z","","Auto-generated child of ""L5-1--31-282Z"" (level 6)","Meta L6-1--31-282Z","Meta desc for L6-1--31-282Z under L5-1--31-282Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"b3bc6f285f7147bdba10781def76a3df","bd28d970015e40779fb9c3b3d50e477e","1","page","1","L7-1--31-282Z","","Auto-generated child of ""L6-1--31-282Z"" (level 7)","Meta L7-1--31-282Z","Meta desc for L7-1--31-282Z under L6-1--31-282Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"9ffc41d9cc1c4c9fa4c4eb682823395d","b3bc6f285f7147bdba10781def76a3df","1","page","1","L8-1--31-282Z","","Auto-generated child of ""L7-1--31-282Z"" (level 8)","Meta L8-1--31-282Z","Meta desc for L8-1--31-282Z under L7-1--31-282Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"336087a6c94c41e1a48bbc3bb2829ee0","9ffc41d9cc1c4c9fa4c4eb682823395d","1","page","1","L9-1--31-282Z","","Auto-generated child of ""L8-1--31-282Z"" (level 9)","Meta L9-1--31-282Z","Meta desc for L9-1--31-282Z under L8-1--31-282Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
"e9ed2a00ff3b4c359ccc71c8c18e5505","336087a6c94c41e1a48bbc3bb2829ee0","1","page","1","L10-1--31-282Z","","Auto-generated child of ""L9-1--31-282Z"" (level 10)","Meta L10-1--31-282Z","Meta desc for L10-1--31-282Z under L9-1--31-282Z","d0a17979b80248088ad7db79d4ea0c19","Mid: Iterate Integrated E-Markets"
