id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"6115f0a73f1e45838faf192a7efead79","6a077bccb97c4dbeaa078150c6f3b1b6","1","page","1","L10-1--35-693Z","","Auto-generated child of ""L9-1--35-693Z"" (level 10)","Meta L10-1--35-693Z","Meta desc for L10-1--35-693Z under L9-1--35-693Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"f55f84f4973c45c1b59adda70d714e9e","2e828ed75e604b9690472570440c3474","1","page","1","L1-1--22-167Z","","Auto-generated child of ""Sub: Strategize Best-Of-Breed Markets"" (level 1)","Meta L1-1--22-167Z","Meta desc for L1-1--22-167Z under Sub: Strategize Best-Of-Breed Markets","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"02996f3dae5646dd855bc6c3abeef1b8","f55f84f4973c45c1b59adda70d714e9e","1","page","1","L2-1--22-167Z","","Auto-generated child of ""L1-1--22-167Z"" (level 2)","Meta L2-1--22-167Z","Meta desc for L2-1--22-167Z under L1-1--22-167Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"e2cead514b804d03b092e6ade258a67a","02996f3dae5646dd855bc6c3abeef1b8","1","page","1","L3-1--22-167Z","","Auto-generated child of ""L2-1--22-167Z"" (level 3)","Meta L3-1--22-167Z","Meta desc for L3-1--22-167Z under L2-1--22-167Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"a929e3547a7b42ad9d31c654a8964b17","e2cead514b804d03b092e6ade258a67a","1","page","1","L4-1--22-167Z","","Auto-generated child of ""L3-1--22-167Z"" (level 4)","Meta L4-1--22-167Z","Meta desc for L4-1--22-167Z under L3-1--22-167Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"12ade3d465de400297c3c2f89639ed3f","a929e3547a7b42ad9d31c654a8964b17","1","page","1","L5-1--22-167Z","","Auto-generated child of ""L4-1--22-167Z"" (level 5)","Meta L5-1--22-167Z","Meta desc for L5-1--22-167Z under L4-1--22-167Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"7e54029c449d4e728e7aa53d6136797f","12ade3d465de400297c3c2f89639ed3f","1","page","1","L6-1--22-167Z","","Auto-generated child of ""L5-1--22-167Z"" (level 6)","Meta L6-1--22-167Z","Meta desc for L6-1--22-167Z under L5-1--22-167Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"6a7795239044469a8d67ed26c40d19c0","7e54029c449d4e728e7aa53d6136797f","1","page","1","L7-1--22-167Z","","Auto-generated child of ""L6-1--22-167Z"" (level 7)","Meta L7-1--22-167Z","Meta desc for L7-1--22-167Z under L6-1--22-167Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"1c97054a5d22410dab587f43df659940","6a7795239044469a8d67ed26c40d19c0","1","page","1","L8-1--22-167Z","","Auto-generated child of ""L7-1--22-167Z"" (level 8)","Meta L8-1--22-167Z","Meta desc for L8-1--22-167Z under L7-1--22-167Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"a98b1bd80d6b4248b14d667948f69d1b","1c97054a5d22410dab587f43df659940","1","page","1","L9-1--22-167Z","","Auto-generated child of ""L8-1--22-167Z"" (level 9)","Meta L9-1--22-167Z","Meta desc for L9-1--22-167Z under L8-1--22-167Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"d3e6c307ba354588ac97d616d62bdb24","a98b1bd80d6b4248b14d667948f69d1b","1","page","1","L10-1--22-167Z","","Auto-generated child of ""L9-1--22-167Z"" (level 10)","Meta L10-1--22-167Z","Meta desc for L10-1--22-167Z under L9-1--22-167Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"b201df5c824c47668317c10bc515d0d2","9830dbee6a0141e4b259671af3557363","1","page","1","L1-1--31-233Z","","Auto-generated child of ""Sub: Visualize Best-Of-Breed Networks"" (level 1)","Meta L1-1--31-233Z","Meta desc for L1-1--31-233Z under Sub: Visualize Best-Of-Breed Networks","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"c5961e43b4894f02bcca5f81954a1661","b201df5c824c47668317c10bc515d0d2","1","page","1","L2-1--31-233Z","","Auto-generated child of ""L1-1--31-233Z"" (level 2)","Meta L2-1--31-233Z","Meta desc for L2-1--31-233Z under L1-1--31-233Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"62ed2da9bc154f048e0fbe688062865e","c5961e43b4894f02bcca5f81954a1661","1","page","1","L3-1--31-233Z","","Auto-generated child of ""L2-1--31-233Z"" (level 3)","Meta L3-1--31-233Z","Meta desc for L3-1--31-233Z under L2-1--31-233Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"3dd3b04b0ead43dd943b152713f2b2ed","62ed2da9bc154f048e0fbe688062865e","1","page","1","L4-1--31-233Z","","Auto-generated child of ""L3-1--31-233Z"" (level 4)","Meta L4-1--31-233Z","Meta desc for L4-1--31-233Z under L3-1--31-233Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"c412574547444f8abb769626ef99bb60","3dd3b04b0ead43dd943b152713f2b2ed","1","page","1","L5-1--31-233Z","","Auto-generated child of ""L4-1--31-233Z"" (level 5)","Meta L5-1--31-233Z","Meta desc for L5-1--31-233Z under L4-1--31-233Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"27c1c7754b0f480da231623af1ac0b54","c412574547444f8abb769626ef99bb60","1","page","1","L6-1--31-233Z","","Auto-generated child of ""L5-1--31-233Z"" (level 6)","Meta L6-1--31-233Z","Meta desc for L6-1--31-233Z under L5-1--31-233Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"a0f85320b3b64b9592ea57720d210d81","27c1c7754b0f480da231623af1ac0b54","1","page","1","L7-1--31-233Z","","Auto-generated child of ""L6-1--31-233Z"" (level 7)","Meta L7-1--31-233Z","Meta desc for L7-1--31-233Z under L6-1--31-233Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"c2a79a0014124279aa156e77659d2240","a0f85320b3b64b9592ea57720d210d81","1","page","1","L8-1--31-233Z","","Auto-generated child of ""L7-1--31-233Z"" (level 8)","Meta L8-1--31-233Z","Meta desc for L8-1--31-233Z under L7-1--31-233Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"2a0fd2ae33d74188b9dcec7756f2a897","c2a79a0014124279aa156e77659d2240","1","page","1","L9-1--31-233Z","","Auto-generated child of ""L8-1--31-233Z"" (level 9)","Meta L9-1--31-233Z","Meta desc for L9-1--31-233Z under L8-1--31-233Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"42e38baaf7db466fab99cd6c8f79e8f1","2a0fd2ae33d74188b9dcec7756f2a897","1","page","1","L10-1--31-233Z","","Auto-generated child of ""L9-1--31-233Z"" (level 10)","Meta L10-1--31-233Z","Meta desc for L10-1--31-233Z under L9-1--31-233Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"a64b455419ca4a6295bdf5c07e51ec5a","1bd7c01d434943cebc6356a84aebb846","1","page","1","L1-1--38-463Z","","Auto-generated child of ""Sub: Enable Leading-Edge Niches"" (level 1)","Meta L1-1--38-463Z","Meta desc for L1-1--38-463Z under Sub: Enable Leading-Edge Niches","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"19715d4fca9b49f495110ccdf3199f83","a64b455419ca4a6295bdf5c07e51ec5a","1","page","1","L2-1--38-463Z","","Auto-generated child of ""L1-1--38-463Z"" (level 2)","Meta L2-1--38-463Z","Meta desc for L2-1--38-463Z under L1-1--38-463Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"7b7663c3e3104e76a803922421acaccf","19715d4fca9b49f495110ccdf3199f83","1","page","1","L3-1--38-463Z","","Auto-generated child of ""L2-1--38-463Z"" (level 3)","Meta L3-1--38-463Z","Meta desc for L3-1--38-463Z under L2-1--38-463Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"77aa800ff3544b0d8c3d033bd30ee0b2","7b7663c3e3104e76a803922421acaccf","1","page","1","L4-1--38-463Z","","Auto-generated child of ""L3-1--38-463Z"" (level 4)","Meta L4-1--38-463Z","Meta desc for L4-1--38-463Z under L3-1--38-463Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"228eb31826eb463fae8512643ef3c4dc","77aa800ff3544b0d8c3d033bd30ee0b2","1","page","1","L5-1--38-463Z","","Auto-generated child of ""L4-1--38-463Z"" (level 5)","Meta L5-1--38-463Z","Meta desc for L5-1--38-463Z under L4-1--38-463Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"b2f9cb23a19c41ba824c3a4e1e653476","228eb31826eb463fae8512643ef3c4dc","1","page","1","L6-1--38-463Z","","Auto-generated child of ""L5-1--38-463Z"" (level 6)","Meta L6-1--38-463Z","Meta desc for L6-1--38-463Z under L5-1--38-463Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"effd8e5f4d914730ab6f78490f030393","b2f9cb23a19c41ba824c3a4e1e653476","1","page","1","L7-1--38-463Z","","Auto-generated child of ""L6-1--38-463Z"" (level 7)","Meta L7-1--38-463Z","Meta desc for L7-1--38-463Z under L6-1--38-463Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"444a4eb8e189475f869da07d5e6cb4b1","effd8e5f4d914730ab6f78490f030393","1","page","1","L8-1--38-463Z","","Auto-generated child of ""L7-1--38-463Z"" (level 8)","Meta L8-1--38-463Z","Meta desc for L8-1--38-463Z under L7-1--38-463Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"476df4316b3d4c18a4483f456477c7cc","444a4eb8e189475f869da07d5e6cb4b1","1","page","1","L9-1--38-463Z","","Auto-generated child of ""L8-1--38-463Z"" (level 9)","Meta L9-1--38-463Z","Meta desc for L9-1--38-463Z under L8-1--38-463Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"e062bc80cd3d4999b4e999b76530dc0c","476df4316b3d4c18a4483f456477c7cc","1","page","1","L10-1--38-463Z","","Auto-generated child of ""L9-1--38-463Z"" (level 10)","Meta L10-1--38-463Z","Meta desc for L10-1--38-463Z under L9-1--38-463Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"cbb722518f034796bd12f44915c56d5e","410a9054a9324bae83530ff2267188d6","1","page","1","L1-1--29-318Z","","Auto-generated child of ""Sub: Innovate Cutting-Edge Paradigms"" (level 1)","Meta L1-1--29-318Z","Meta desc for L1-1--29-318Z under Sub: Innovate Cutting-Edge Paradigms","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"90c4f46350264cff9028d7d350d21d4d","cbb722518f034796bd12f44915c56d5e","1","page","1","L2-1--29-318Z","","Auto-generated child of ""L1-1--29-318Z"" (level 2)","Meta L2-1--29-318Z","Meta desc for L2-1--29-318Z under L1-1--29-318Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"abde9405ca0d4206b52effce173f83e5","90c4f46350264cff9028d7d350d21d4d","1","page","1","L3-1--29-318Z","","Auto-generated child of ""L2-1--29-318Z"" (level 3)","Meta L3-1--29-318Z","Meta desc for L3-1--29-318Z under L2-1--29-318Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"b231e90eaaf748e7b1a10842c7b683b2","abde9405ca0d4206b52effce173f83e5","1","page","1","L4-1--29-318Z","","Auto-generated child of ""L3-1--29-318Z"" (level 4)","Meta L4-1--29-318Z","Meta desc for L4-1--29-318Z under L3-1--29-318Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"b9cfcb72782247918b54374e277525cc","b231e90eaaf748e7b1a10842c7b683b2","1","page","1","L5-1--29-318Z","","Auto-generated child of ""L4-1--29-318Z"" (level 5)","Meta L5-1--29-318Z","Meta desc for L5-1--29-318Z under L4-1--29-318Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"5524911121474925ab7b326ede3055ac","b9cfcb72782247918b54374e277525cc","1","page","1","L6-1--29-318Z","","Auto-generated child of ""L5-1--29-318Z"" (level 6)","Meta L6-1--29-318Z","Meta desc for L6-1--29-318Z under L5-1--29-318Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"f06f262de916452bad94fb330d8ff3c0","5524911121474925ab7b326ede3055ac","1","page","1","L7-1--29-318Z","","Auto-generated child of ""L6-1--29-318Z"" (level 7)","Meta L7-1--29-318Z","Meta desc for L7-1--29-318Z under L6-1--29-318Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"e9011263b6fe4e068f3fa3d23978e358","f06f262de916452bad94fb330d8ff3c0","1","page","1","L8-1--29-318Z","","Auto-generated child of ""L7-1--29-318Z"" (level 8)","Meta L8-1--29-318Z","Meta desc for L8-1--29-318Z under L7-1--29-318Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"f2a66f57bdd04b598361a3f1de378d2e","e9011263b6fe4e068f3fa3d23978e358","1","page","1","L9-1--29-318Z","","Auto-generated child of ""L8-1--29-318Z"" (level 9)","Meta L9-1--29-318Z","Meta desc for L9-1--29-318Z under L8-1--29-318Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"27b41fa3411b404ca2886414cace7a3d","f2a66f57bdd04b598361a3f1de378d2e","1","page","1","L10-1--29-318Z","","Auto-generated child of ""L9-1--29-318Z"" (level 10)","Meta L10-1--29-318Z","Meta desc for L10-1--29-318Z under L9-1--29-318Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
