id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"3a5c819427a94c6b82e06b58e786e9db","63d24663cddc47e5a32876fa75030b86","1","page","1","L9-1--08-220Z","","Auto-generated child of ""L8-1--08-220Z"" (level 9)","Meta L9-1--08-220Z","Meta desc for L9-1--08-220Z under L8-1--08-220Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"3f9dd4f73f394dd3832e08dfa8aad630","3a5c819427a94c6b82e06b58e786e9db","1","page","1","L10-1--08-220Z","","Auto-generated child of ""L9-1--08-220Z"" (level 10)","Meta L10-1--08-220Z","Meta desc for L10-1--08-220Z under L9-1--08-220Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"53b0cdd7a19043f38aba6d21996da08a","26aaf26d5b724c50b4de50ebcecbe2a5","1","page","1","L1-1--41-738Z","","Auto-generated child of ""Sub: Enhance Interactive Users"" (level 1)","Meta L1-1--41-738Z","Meta desc for L1-1--41-738Z under Sub: Enhance Interactive Users","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"880549cc1e3c45b0ba26b47608faa871","53b0cdd7a19043f38aba6d21996da08a","1","page","1","L2-1--41-738Z","","Auto-generated child of ""L1-1--41-738Z"" (level 2)","Meta L2-1--41-738Z","Meta desc for L2-1--41-738Z under L1-1--41-738Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"3cf0bf27cbad4089b8dbcda66808da08","880549cc1e3c45b0ba26b47608faa871","1","page","1","L3-1--41-738Z","","Auto-generated child of ""L2-1--41-738Z"" (level 3)","Meta L3-1--41-738Z","Meta desc for L3-1--41-738Z under L2-1--41-738Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"853a44638beb466b82ef2bf1bf43d4b6","3cf0bf27cbad4089b8dbcda66808da08","1","page","1","L4-1--41-738Z","","Auto-generated child of ""L3-1--41-738Z"" (level 4)","Meta L4-1--41-738Z","Meta desc for L4-1--41-738Z under L3-1--41-738Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"35504cf5c0b2441b9d1265a14fcdfae5","853a44638beb466b82ef2bf1bf43d4b6","1","page","1","L5-1--41-738Z","","Auto-generated child of ""L4-1--41-738Z"" (level 5)","Meta L5-1--41-738Z","Meta desc for L5-1--41-738Z under L4-1--41-738Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"9e9b0dca4d1b47179004f505c36d894f","35504cf5c0b2441b9d1265a14fcdfae5","1","page","1","L6-1--41-738Z","","Auto-generated child of ""L5-1--41-738Z"" (level 6)","Meta L6-1--41-738Z","Meta desc for L6-1--41-738Z under L5-1--41-738Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"4ce97bc323364343b39d586da49cfd0a","9e9b0dca4d1b47179004f505c36d894f","1","page","1","L7-1--41-738Z","","Auto-generated child of ""L6-1--41-738Z"" (level 7)","Meta L7-1--41-738Z","Meta desc for L7-1--41-738Z under L6-1--41-738Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"b8743a690c7b4e3db4d63e052fc40a84","4ce97bc323364343b39d586da49cfd0a","1","page","1","L8-1--41-738Z","","Auto-generated child of ""L7-1--41-738Z"" (level 8)","Meta L8-1--41-738Z","Meta desc for L8-1--41-738Z under L7-1--41-738Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"ebc833990da644c793d9f3bcf146f16c","b8743a690c7b4e3db4d63e052fc40a84","1","page","1","L9-1--41-738Z","","Auto-generated child of ""L8-1--41-738Z"" (level 9)","Meta L9-1--41-738Z","Meta desc for L9-1--41-738Z under L8-1--41-738Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"280fba8e6c214eb2b7c5f4303dee9c91","ebc833990da644c793d9f3bcf146f16c","1","page","1","L10-1--41-738Z","","Auto-generated child of ""L9-1--41-738Z"" (level 10)","Meta L10-1--41-738Z","Meta desc for L10-1--41-738Z under L9-1--41-738Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"41f270d2a1d54204b8b3e2ccc1eb82b6","ada828c27d18480a8f7f0722658fcf2c","1","page","1","L1-1--12-228Z","","Auto-generated child of ""Sub: Maximize Collaborative Systems"" (level 1)","Meta L1-1--12-228Z","Meta desc for L1-1--12-228Z under Sub: Maximize Collaborative Systems","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"b713384445894bd1b444e4b987846299","41f270d2a1d54204b8b3e2ccc1eb82b6","1","page","1","L2-1--12-228Z","","Auto-generated child of ""L1-1--12-228Z"" (level 2)","Meta L2-1--12-228Z","Meta desc for L2-1--12-228Z under L1-1--12-228Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"a9441a365ea246bfb013122fa4039e73","b713384445894bd1b444e4b987846299","1","page","1","L3-1--12-228Z","","Auto-generated child of ""L2-1--12-228Z"" (level 3)","Meta L3-1--12-228Z","Meta desc for L3-1--12-228Z under L2-1--12-228Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"5e00527a0795473aa5195ccd74a62c00","a9441a365ea246bfb013122fa4039e73","1","page","1","L4-1--12-228Z","","Auto-generated child of ""L3-1--12-228Z"" (level 4)","Meta L4-1--12-228Z","Meta desc for L4-1--12-228Z under L3-1--12-228Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"2f7a420a2c1345a8ab3f3997e718a0a4","5e00527a0795473aa5195ccd74a62c00","1","page","1","L5-1--12-228Z","","Auto-generated child of ""L4-1--12-228Z"" (level 5)","Meta L5-1--12-228Z","Meta desc for L5-1--12-228Z under L4-1--12-228Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"b48e0b97571c49d7963f740fc5f67d3c","2f7a420a2c1345a8ab3f3997e718a0a4","1","page","1","L6-1--12-228Z","","Auto-generated child of ""L5-1--12-228Z"" (level 6)","Meta L6-1--12-228Z","Meta desc for L6-1--12-228Z under L5-1--12-228Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"ba50251edc714b5facec5967e7363ef9","b48e0b97571c49d7963f740fc5f67d3c","1","page","1","L7-1--12-228Z","","Auto-generated child of ""L6-1--12-228Z"" (level 7)","Meta L7-1--12-228Z","Meta desc for L7-1--12-228Z under L6-1--12-228Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"7766fc310cbe442a82a112f964e4c1b1","ba50251edc714b5facec5967e7363ef9","1","page","1","L8-1--12-228Z","","Auto-generated child of ""L7-1--12-228Z"" (level 8)","Meta L8-1--12-228Z","Meta desc for L8-1--12-228Z under L7-1--12-228Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"6a6ef56d39cb428db8c1e69f8ea65d58","7766fc310cbe442a82a112f964e4c1b1","1","page","1","L9-1--12-228Z","","Auto-generated child of ""L8-1--12-228Z"" (level 9)","Meta L9-1--12-228Z","Meta desc for L9-1--12-228Z under L8-1--12-228Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"5bcd9f22c1d847e6b20e1e3afe279fe8","6a6ef56d39cb428db8c1e69f8ea65d58","1","page","1","L10-1--12-228Z","","Auto-generated child of ""L9-1--12-228Z"" (level 10)","Meta L10-1--12-228Z","Meta desc for L10-1--12-228Z under L9-1--12-228Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"a38a383a221c4ec5920e4433fe0d338b","ef333bd2671546298f9287d86eaca51f","1","page","1","L1-1--38-155Z","","Auto-generated child of ""Sub: Disintermediate Value-Added E-Business"" (level 1)","Meta L1-1--38-155Z","Meta desc for L1-1--38-155Z under Sub: Disintermediate Value-Added E-Business","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"87a859ce3e09427e91a5e5384a88106d","a38a383a221c4ec5920e4433fe0d338b","1","page","1","L2-1--38-155Z","","Auto-generated child of ""L1-1--38-155Z"" (level 2)","Meta L2-1--38-155Z","Meta desc for L2-1--38-155Z under L1-1--38-155Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"52e0cd88a65c4b399814a73c800b6895","87a859ce3e09427e91a5e5384a88106d","1","page","1","L3-1--38-155Z","","Auto-generated child of ""L2-1--38-155Z"" (level 3)","Meta L3-1--38-155Z","Meta desc for L3-1--38-155Z under L2-1--38-155Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"3bace3c9af534a48b6ef0a1a5b1a77f9","52e0cd88a65c4b399814a73c800b6895","1","page","1","L4-1--38-155Z","","Auto-generated child of ""L3-1--38-155Z"" (level 4)","Meta L4-1--38-155Z","Meta desc for L4-1--38-155Z under L3-1--38-155Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"9fc3da87b8e94454ba64cd07882cbafb","3bace3c9af534a48b6ef0a1a5b1a77f9","1","page","1","L5-1--38-155Z","","Auto-generated child of ""L4-1--38-155Z"" (level 5)","Meta L5-1--38-155Z","Meta desc for L5-1--38-155Z under L4-1--38-155Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"ee468eb58c3a4b629aac500594b0f974","9fc3da87b8e94454ba64cd07882cbafb","1","page","1","L6-1--38-155Z","","Auto-generated child of ""L5-1--38-155Z"" (level 6)","Meta L6-1--38-155Z","Meta desc for L6-1--38-155Z under L5-1--38-155Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"e59c4c58bfb443a6a9c814c762e89a1e","ee468eb58c3a4b629aac500594b0f974","1","page","1","L7-1--38-155Z","","Auto-generated child of ""L6-1--38-155Z"" (level 7)","Meta L7-1--38-155Z","Meta desc for L7-1--38-155Z under L6-1--38-155Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"8e700a8275c940188be963dac27d2580","e59c4c58bfb443a6a9c814c762e89a1e","1","page","1","L8-1--38-155Z","","Auto-generated child of ""L7-1--38-155Z"" (level 8)","Meta L8-1--38-155Z","Meta desc for L8-1--38-155Z under L7-1--38-155Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"bffa68d4a7e746f6afa551ff35fe755c","8e700a8275c940188be963dac27d2580","1","page","1","L9-1--38-155Z","","Auto-generated child of ""L8-1--38-155Z"" (level 9)","Meta L9-1--38-155Z","Meta desc for L9-1--38-155Z under L8-1--38-155Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"e5518bcaf0e44178bdb5510c54826543","bffa68d4a7e746f6afa551ff35fe755c","1","page","1","L10-1--38-155Z","","Auto-generated child of ""L9-1--38-155Z"" (level 10)","Meta L10-1--38-155Z","Meta desc for L10-1--38-155Z under L9-1--38-155Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"11b1586479834f368fca2a9de0caa936","a88f9bfd49e94717b5a4fd2442f58ec0","1","page","1","L1-1--07-767Z","","Auto-generated child of ""Sub: Synthesize Strategic Bandwidth"" (level 1)","Meta L1-1--07-767Z","Meta desc for L1-1--07-767Z under Sub: Synthesize Strategic Bandwidth","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"14d7fb6eddab4d73b2b4601e57516c87","11b1586479834f368fca2a9de0caa936","1","page","1","L2-1--07-767Z","","Auto-generated child of ""L1-1--07-767Z"" (level 2)","Meta L2-1--07-767Z","Meta desc for L2-1--07-767Z under L1-1--07-767Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"57b694ed24e547b48928acfe43438f02","14d7fb6eddab4d73b2b4601e57516c87","1","page","1","L3-1--07-767Z","","Auto-generated child of ""L2-1--07-767Z"" (level 3)","Meta L3-1--07-767Z","Meta desc for L3-1--07-767Z under L2-1--07-767Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"da55d24fdc2e44f7b7c84e2e6f0c0234","57b694ed24e547b48928acfe43438f02","1","page","1","L4-1--07-767Z","","Auto-generated child of ""L3-1--07-767Z"" (level 4)","Meta L4-1--07-767Z","Meta desc for L4-1--07-767Z under L3-1--07-767Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"a8f7e96a99114716aa87ee096b46809d","da55d24fdc2e44f7b7c84e2e6f0c0234","1","page","1","L5-1--07-767Z","","Auto-generated child of ""L4-1--07-767Z"" (level 5)","Meta L5-1--07-767Z","Meta desc for L5-1--07-767Z under L4-1--07-767Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"e1f52efe15b64dd89565554fb7547331","a8f7e96a99114716aa87ee096b46809d","1","page","1","L6-1--07-767Z","","Auto-generated child of ""L5-1--07-767Z"" (level 6)","Meta L6-1--07-767Z","Meta desc for L6-1--07-767Z under L5-1--07-767Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"590b21fd0779467d8e973cae0897a79b","e1f52efe15b64dd89565554fb7547331","1","page","1","L7-1--07-767Z","","Auto-generated child of ""L6-1--07-767Z"" (level 7)","Meta L7-1--07-767Z","Meta desc for L7-1--07-767Z under L6-1--07-767Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"f7bd82f858b2486ea35ada7f9d9fd202","590b21fd0779467d8e973cae0897a79b","1","page","1","L8-1--07-767Z","","Auto-generated child of ""L7-1--07-767Z"" (level 8)","Meta L8-1--07-767Z","Meta desc for L8-1--07-767Z under L7-1--07-767Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"c71fa0a5e4684a5a9ae8d7da10c29d5a","f7bd82f858b2486ea35ada7f9d9fd202","1","page","1","L9-1--07-767Z","","Auto-generated child of ""L8-1--07-767Z"" (level 9)","Meta L9-1--07-767Z","Meta desc for L9-1--07-767Z under L8-1--07-767Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"bde88d531b9d49a7bcaddd9fd2b22220","c71fa0a5e4684a5a9ae8d7da10c29d5a","1","page","1","L10-1--07-767Z","","Auto-generated child of ""L9-1--07-767Z"" (level 10)","Meta L10-1--07-767Z","Meta desc for L10-1--07-767Z under L9-1--07-767Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"87d43bfc848a4eceaeb06baa9aa71261","20d02c03ded245ccbcb9c495ea5c829b","1","page","1","L1-1--33-145Z","","Auto-generated child of ""Sub: Repurpose Magnetic Solutions"" (level 1)","Meta L1-1--33-145Z","Meta desc for L1-1--33-145Z under Sub: Repurpose Magnetic Solutions","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"b2116fede20942ee85db55b71aeec7cc","87d43bfc848a4eceaeb06baa9aa71261","1","page","1","L2-1--33-145Z","","Auto-generated child of ""L1-1--33-145Z"" (level 2)","Meta L2-1--33-145Z","Meta desc for L2-1--33-145Z under L1-1--33-145Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"26104be91fea43dfb9ce55c15db21e02","b2116fede20942ee85db55b71aeec7cc","1","page","1","L3-1--33-145Z","","Auto-generated child of ""L2-1--33-145Z"" (level 3)","Meta L3-1--33-145Z","Meta desc for L3-1--33-145Z under L2-1--33-145Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"4a26777281d546faa92c5154a82eef72","26104be91fea43dfb9ce55c15db21e02","1","page","1","L4-1--33-145Z","","Auto-generated child of ""L3-1--33-145Z"" (level 4)","Meta L4-1--33-145Z","Meta desc for L4-1--33-145Z under L3-1--33-145Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"342d8574f98e42a78f2848b52ddc4d6d","4a26777281d546faa92c5154a82eef72","1","page","1","L5-1--33-145Z","","Auto-generated child of ""L4-1--33-145Z"" (level 5)","Meta L5-1--33-145Z","Meta desc for L5-1--33-145Z under L4-1--33-145Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"5cf4ada518904ae3a125953923c84a53","342d8574f98e42a78f2848b52ddc4d6d","1","page","1","L6-1--33-145Z","","Auto-generated child of ""L5-1--33-145Z"" (level 6)","Meta L6-1--33-145Z","Meta desc for L6-1--33-145Z under L5-1--33-145Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"bdc7c846b6244451a32ab109f8e43c17","5cf4ada518904ae3a125953923c84a53","1","page","1","L7-1--33-145Z","","Auto-generated child of ""L6-1--33-145Z"" (level 7)","Meta L7-1--33-145Z","Meta desc for L7-1--33-145Z under L6-1--33-145Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"f2024cb23fd743a1ad028c58b48eee4c","bdc7c846b6244451a32ab109f8e43c17","1","page","1","L8-1--33-145Z","","Auto-generated child of ""L7-1--33-145Z"" (level 8)","Meta L8-1--33-145Z","Meta desc for L8-1--33-145Z under L7-1--33-145Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"4a6ba63f5d694611bcfdad8fc7049350","f2024cb23fd743a1ad028c58b48eee4c","1","page","1","L9-1--33-145Z","","Auto-generated child of ""L8-1--33-145Z"" (level 9)","Meta L9-1--33-145Z","Meta desc for L9-1--33-145Z under L8-1--33-145Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"2fd7062265f34ccb9cf6f0c1f0f0dae2","4a6ba63f5d694611bcfdad8fc7049350","1","page","1","L10-1--33-145Z","","Auto-generated child of ""L9-1--33-145Z"" (level 10)","Meta L10-1--33-145Z","Meta desc for L10-1--33-145Z under L9-1--33-145Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"dd5609d6ed30497688d4cffe5ac67161","37e525c32a184d38a572cdf02a65f0ae","1","page","1","L1-1--59-656Z","","Auto-generated child of ""Sub: Re-Contextualize Innovative Solutions"" (level 1)","Meta L1-1--59-656Z","Meta desc for L1-1--59-656Z under Sub: Re-Contextualize Innovative Solutions","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"2d902e701a6e42df82e8068d7e4fe890","dd5609d6ed30497688d4cffe5ac67161","1","page","1","L2-1--59-656Z","","Auto-generated child of ""L1-1--59-656Z"" (level 2)","Meta L2-1--59-656Z","Meta desc for L2-1--59-656Z under L1-1--59-656Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"f6657f0011b240e28955e621ea876090","2d902e701a6e42df82e8068d7e4fe890","1","page","1","L3-1--59-656Z","","Auto-generated child of ""L2-1--59-656Z"" (level 3)","Meta L3-1--59-656Z","Meta desc for L3-1--59-656Z under L2-1--59-656Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"878579794d854c1583e7221aef02e211","f6657f0011b240e28955e621ea876090","1","page","1","L4-1--59-656Z","","Auto-generated child of ""L3-1--59-656Z"" (level 4)","Meta L4-1--59-656Z","Meta desc for L4-1--59-656Z under L3-1--59-656Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"869a821e6d674e6b9747b2165bd62071","878579794d854c1583e7221aef02e211","1","page","1","L5-1--59-656Z","","Auto-generated child of ""L4-1--59-656Z"" (level 5)","Meta L5-1--59-656Z","Meta desc for L5-1--59-656Z under L4-1--59-656Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"de44ab3df26a4ff0b54754d45214ee33","869a821e6d674e6b9747b2165bd62071","1","page","1","L6-1--59-656Z","","Auto-generated child of ""L5-1--59-656Z"" (level 6)","Meta L6-1--59-656Z","Meta desc for L6-1--59-656Z under L5-1--59-656Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"2f7166be9c014e88a70f69a96ccee27c","de44ab3df26a4ff0b54754d45214ee33","1","page","1","L7-1--59-656Z","","Auto-generated child of ""L6-1--59-656Z"" (level 7)","Meta L7-1--59-656Z","Meta desc for L7-1--59-656Z under L6-1--59-656Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"8c6199258af2434cae7dc277a473fbaa","2f7166be9c014e88a70f69a96ccee27c","1","page","1","L8-1--59-656Z","","Auto-generated child of ""L7-1--59-656Z"" (level 8)","Meta L8-1--59-656Z","Meta desc for L8-1--59-656Z under L7-1--59-656Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"8985849f058c46f2a65b6d02eb7d50a3","8c6199258af2434cae7dc277a473fbaa","1","page","1","L9-1--59-656Z","","Auto-generated child of ""L8-1--59-656Z"" (level 9)","Meta L9-1--59-656Z","Meta desc for L9-1--59-656Z under L8-1--59-656Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"c5249e5e65fa4b88bd6a2a0e66a64826","8985849f058c46f2a65b6d02eb7d50a3","1","page","1","L10-1--59-656Z","","Auto-generated child of ""L9-1--59-656Z"" (level 10)","Meta L10-1--59-656Z","Meta desc for L10-1--59-656Z under L9-1--59-656Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"0a254cdfebdb40d7a3586e7a88b2ce78","ce5d9515c8b443c097cfd7baceb76a21","1","page","1","L1-1--31-412Z","","Auto-generated child of ""Sub: Embrace Bleeding-Edge Metrics"" (level 1)","Meta L1-1--31-412Z","Meta desc for L1-1--31-412Z under Sub: Embrace Bleeding-Edge Metrics","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"98d06583101340cfb8abc789f9167a64","0a254cdfebdb40d7a3586e7a88b2ce78","1","page","1","L2-1--31-412Z","","Auto-generated child of ""L1-1--31-412Z"" (level 2)","Meta L2-1--31-412Z","Meta desc for L2-1--31-412Z under L1-1--31-412Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"a118de6a751b4e15bad0a9fe0e7916a4","98d06583101340cfb8abc789f9167a64","1","page","1","L3-1--31-412Z","","Auto-generated child of ""L2-1--31-412Z"" (level 3)","Meta L3-1--31-412Z","Meta desc for L3-1--31-412Z under L2-1--31-412Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"7fcd94aaa6c34be7b9bffe3ed7bd6cf8","a118de6a751b4e15bad0a9fe0e7916a4","1","page","1","L4-1--31-412Z","","Auto-generated child of ""L3-1--31-412Z"" (level 4)","Meta L4-1--31-412Z","Meta desc for L4-1--31-412Z under L3-1--31-412Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"806620f837eb443e920163f9ab89dc7a","7fcd94aaa6c34be7b9bffe3ed7bd6cf8","1","page","1","L5-1--31-412Z","","Auto-generated child of ""L4-1--31-412Z"" (level 5)","Meta L5-1--31-412Z","Meta desc for L5-1--31-412Z under L4-1--31-412Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"b885580a89184dbfab6c80430685c86e","806620f837eb443e920163f9ab89dc7a","1","page","1","L6-1--31-412Z","","Auto-generated child of ""L5-1--31-412Z"" (level 6)","Meta L6-1--31-412Z","Meta desc for L6-1--31-412Z under L5-1--31-412Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"cf9217cf51d74b68a989a945d60d9685","b885580a89184dbfab6c80430685c86e","1","page","1","L7-1--31-412Z","","Auto-generated child of ""L6-1--31-412Z"" (level 7)","Meta L7-1--31-412Z","Meta desc for L7-1--31-412Z under L6-1--31-412Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"9ce83b9bbf064051bad45e17959c5c87","cf9217cf51d74b68a989a945d60d9685","1","page","1","L8-1--31-412Z","","Auto-generated child of ""L7-1--31-412Z"" (level 8)","Meta L8-1--31-412Z","Meta desc for L8-1--31-412Z under L7-1--31-412Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"da528071543447bb9dbf26008c143e61","9ce83b9bbf064051bad45e17959c5c87","1","page","1","L9-1--31-412Z","","Auto-generated child of ""L8-1--31-412Z"" (level 9)","Meta L9-1--31-412Z","Meta desc for L9-1--31-412Z under L8-1--31-412Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"9faa9b6bdf3a47b79a0c66cb68f6efca","da528071543447bb9dbf26008c143e61","1","page","1","L10-1--31-412Z","","Auto-generated child of ""L9-1--31-412Z"" (level 10)","Meta L10-1--31-412Z","Meta desc for L10-1--31-412Z under L9-1--31-412Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"126240b952474596aa911a4dde757879","141141d78f5b4a47aed1512c90bc7b3f","1","page","1","L1-1--01-905Z","","Auto-generated child of ""Sub: Exploit Virtual Users"" (level 1)","Meta L1-1--01-905Z","Meta desc for L1-1--01-905Z under Sub: Exploit Virtual Users","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"4542e2a2a8064a22b07e0a7c7c9e9e20","126240b952474596aa911a4dde757879","1","page","1","L2-1--01-905Z","","Auto-generated child of ""L1-1--01-905Z"" (level 2)","Meta L2-1--01-905Z","Meta desc for L2-1--01-905Z under L1-1--01-905Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"148684298efa401bafab5a68adab818b","4542e2a2a8064a22b07e0a7c7c9e9e20","1","page","1","L3-1--01-905Z","","Auto-generated child of ""L2-1--01-905Z"" (level 3)","Meta L3-1--01-905Z","Meta desc for L3-1--01-905Z under L2-1--01-905Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"589f3557c3504c50bdb1274c5df2d7a7","148684298efa401bafab5a68adab818b","1","page","1","L4-1--01-905Z","","Auto-generated child of ""L3-1--01-905Z"" (level 4)","Meta L4-1--01-905Z","Meta desc for L4-1--01-905Z under L3-1--01-905Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"57eddc3569094f49869446869c222354","589f3557c3504c50bdb1274c5df2d7a7","1","page","1","L5-1--01-905Z","","Auto-generated child of ""L4-1--01-905Z"" (level 5)","Meta L5-1--01-905Z","Meta desc for L5-1--01-905Z under L4-1--01-905Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"33793b0fbeed46b99e6f6491eb9f856e","57eddc3569094f49869446869c222354","1","page","1","L6-1--01-905Z","","Auto-generated child of ""L5-1--01-905Z"" (level 6)","Meta L6-1--01-905Z","Meta desc for L6-1--01-905Z under L5-1--01-905Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"4cf6e0505afe40d5bac424e48c2e747d","33793b0fbeed46b99e6f6491eb9f856e","1","page","1","L7-1--01-905Z","","Auto-generated child of ""L6-1--01-905Z"" (level 7)","Meta L7-1--01-905Z","Meta desc for L7-1--01-905Z under L6-1--01-905Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"45952e894bfa45049c925d88420a278f","4cf6e0505afe40d5bac424e48c2e747d","1","page","1","L8-1--01-905Z","","Auto-generated child of ""L7-1--01-905Z"" (level 8)","Meta L8-1--01-905Z","Meta desc for L8-1--01-905Z under L7-1--01-905Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
