id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"f30206916bdf41b187dfe81c9c224802","664c01c3c65b4c62b285222d885d28ff","1","page","1","L1-1--49-323Z","","Auto-generated child of ""Sub: Implement Robust Platforms"" (level 1)","Meta L1-1--49-323Z","Meta desc for L1-1--49-323Z under Sub: Implement Robust Platforms","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"9324b343b88d4825b979f6a540dfb379","f30206916bdf41b187dfe81c9c224802","1","page","1","L2-1--49-323Z","","Auto-generated child of ""L1-1--49-323Z"" (level 2)","Meta L2-1--49-323Z","Meta desc for L2-1--49-323Z under L1-1--49-323Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"5e68c80b458b404b88a1393d16a8bbb7","9324b343b88d4825b979f6a540dfb379","1","page","1","L3-1--49-323Z","","Auto-generated child of ""L2-1--49-323Z"" (level 3)","Meta L3-1--49-323Z","Meta desc for L3-1--49-323Z under L2-1--49-323Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"fa415389526c48e18cbd0ff8c4e346ea","5e68c80b458b404b88a1393d16a8bbb7","1","page","1","L4-1--49-323Z","","Auto-generated child of ""L3-1--49-323Z"" (level 4)","Meta L4-1--49-323Z","Meta desc for L4-1--49-323Z under L3-1--49-323Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"272f7cae509e4d76b61ecd7c33fa2cbc","fa415389526c48e18cbd0ff8c4e346ea","1","page","1","L5-1--49-323Z","","Auto-generated child of ""L4-1--49-323Z"" (level 5)","Meta L5-1--49-323Z","Meta desc for L5-1--49-323Z under L4-1--49-323Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"7c8619e4aa304a429f3966ff21aaa5e5","272f7cae509e4d76b61ecd7c33fa2cbc","1","page","1","L6-1--49-323Z","","Auto-generated child of ""L5-1--49-323Z"" (level 6)","Meta L6-1--49-323Z","Meta desc for L6-1--49-323Z under L5-1--49-323Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"4b44281705fc4301945df862bce44955","7c8619e4aa304a429f3966ff21aaa5e5","1","page","1","L7-1--49-323Z","","Auto-generated child of ""L6-1--49-323Z"" (level 7)","Meta L7-1--49-323Z","Meta desc for L7-1--49-323Z under L6-1--49-323Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"4b923f57caba40d68f60f465bdcc9e7e","4b44281705fc4301945df862bce44955","1","page","1","L8-1--49-323Z","","Auto-generated child of ""L7-1--49-323Z"" (level 8)","Meta L8-1--49-323Z","Meta desc for L8-1--49-323Z under L7-1--49-323Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"2cb1a3bc36d24ef8b7264e899ae9f9ea","4b923f57caba40d68f60f465bdcc9e7e","1","page","1","L9-1--49-323Z","","Auto-generated child of ""L8-1--49-323Z"" (level 9)","Meta L9-1--49-323Z","Meta desc for L9-1--49-323Z under L8-1--49-323Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"15e0d57617c946c3ae413e4b18fcf038","2cb1a3bc36d24ef8b7264e899ae9f9ea","1","page","1","L10-1--49-323Z","","Auto-generated child of ""L9-1--49-323Z"" (level 10)","Meta L10-1--49-323Z","Meta desc for L10-1--49-323Z under L9-1--49-323Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"0d416304b92f44de9fe564a35dfe2caf","5fef91425dbe44a2ab483d3d5df5943b","1","page","1","L1-1--23-191Z","","Auto-generated child of ""Sub: Deliver Collaborative Platforms"" (level 1)","Meta L1-1--23-191Z","Meta desc for L1-1--23-191Z under Sub: Deliver Collaborative Platforms","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"47d83e1655db49e4abae0fa4ebbaee63","0d416304b92f44de9fe564a35dfe2caf","1","page","1","L2-1--23-191Z","","Auto-generated child of ""L1-1--23-191Z"" (level 2)","Meta L2-1--23-191Z","Meta desc for L2-1--23-191Z under L1-1--23-191Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"c011a1b6da974697b3f7365f29176a47","47d83e1655db49e4abae0fa4ebbaee63","1","page","1","L3-1--23-191Z","","Auto-generated child of ""L2-1--23-191Z"" (level 3)","Meta L3-1--23-191Z","Meta desc for L3-1--23-191Z under L2-1--23-191Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"74bc75ef2a6f4b35a7a20031a11a80a8","c011a1b6da974697b3f7365f29176a47","1","page","1","L4-1--23-191Z","","Auto-generated child of ""L3-1--23-191Z"" (level 4)","Meta L4-1--23-191Z","Meta desc for L4-1--23-191Z under L3-1--23-191Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"4736d95b23c9444dba8a49c381dabc8c","74bc75ef2a6f4b35a7a20031a11a80a8","1","page","1","L5-1--23-191Z","","Auto-generated child of ""L4-1--23-191Z"" (level 5)","Meta L5-1--23-191Z","Meta desc for L5-1--23-191Z under L4-1--23-191Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"ff538fb3a741400ab9c579280cdd7b8f","4736d95b23c9444dba8a49c381dabc8c","1","page","1","L6-1--23-191Z","","Auto-generated child of ""L5-1--23-191Z"" (level 6)","Meta L6-1--23-191Z","Meta desc for L6-1--23-191Z under L5-1--23-191Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"25f8ace09100430ab45c0b248bbdc0fe","ff538fb3a741400ab9c579280cdd7b8f","1","page","1","L7-1--23-191Z","","Auto-generated child of ""L6-1--23-191Z"" (level 7)","Meta L7-1--23-191Z","Meta desc for L7-1--23-191Z under L6-1--23-191Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"003df38619cf49e1a5b1a4115c8abd08","25f8ace09100430ab45c0b248bbdc0fe","1","page","1","L8-1--23-191Z","","Auto-generated child of ""L7-1--23-191Z"" (level 8)","Meta L8-1--23-191Z","Meta desc for L8-1--23-191Z under L7-1--23-191Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"37a8edc1006d4f12a45b9270641b0318","003df38619cf49e1a5b1a4115c8abd08","1","page","1","L9-1--23-191Z","","Auto-generated child of ""L8-1--23-191Z"" (level 9)","Meta L9-1--23-191Z","Meta desc for L9-1--23-191Z under L8-1--23-191Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"778c6fdc2fb1431fabeacd15187fa834","37a8edc1006d4f12a45b9270641b0318","1","page","1","L10-1--23-191Z","","Auto-generated child of ""L9-1--23-191Z"" (level 10)","Meta L10-1--23-191Z","Meta desc for L10-1--23-191Z under L9-1--23-191Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"06ca43a76a4a43e1b049260d73590d5d","340423bde5b2418984bc7b42d39da405","1","page","1","L1-1--56-824Z","","Auto-generated child of ""Sub: Productize Dot-Com Methodologies"" (level 1)","Meta L1-1--56-824Z","Meta desc for L1-1--56-824Z under Sub: Productize Dot-Com Methodologies","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"910daa26bf214742b7dbebb7d265ded6","06ca43a76a4a43e1b049260d73590d5d","1","page","1","L2-1--56-824Z","","Auto-generated child of ""L1-1--56-824Z"" (level 2)","Meta L2-1--56-824Z","Meta desc for L2-1--56-824Z under L1-1--56-824Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"75e589ecdd2246f0859c8b496b76926d","910daa26bf214742b7dbebb7d265ded6","1","page","1","L3-1--56-824Z","","Auto-generated child of ""L2-1--56-824Z"" (level 3)","Meta L3-1--56-824Z","Meta desc for L3-1--56-824Z under L2-1--56-824Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"6508c867dd2944039b92d2fd6aebbe2a","75e589ecdd2246f0859c8b496b76926d","1","page","1","L4-1--56-824Z","","Auto-generated child of ""L3-1--56-824Z"" (level 4)","Meta L4-1--56-824Z","Meta desc for L4-1--56-824Z under L3-1--56-824Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"6086d882fcec494cb057f6d3dbfff7ff","6508c867dd2944039b92d2fd6aebbe2a","1","page","1","L5-1--56-824Z","","Auto-generated child of ""L4-1--56-824Z"" (level 5)","Meta L5-1--56-824Z","Meta desc for L5-1--56-824Z under L4-1--56-824Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"a824ec537ef5464f9cd8ebd284ab1378","6086d882fcec494cb057f6d3dbfff7ff","1","page","1","L6-1--56-824Z","","Auto-generated child of ""L5-1--56-824Z"" (level 6)","Meta L6-1--56-824Z","Meta desc for L6-1--56-824Z under L5-1--56-824Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"aa5a5aad964c440186727c42e0e550ce","a824ec537ef5464f9cd8ebd284ab1378","1","page","1","L7-1--56-824Z","","Auto-generated child of ""L6-1--56-824Z"" (level 7)","Meta L7-1--56-824Z","Meta desc for L7-1--56-824Z under L6-1--56-824Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"861adaa8222a4657860283cffea2b3da","aa5a5aad964c440186727c42e0e550ce","1","page","1","L8-1--56-824Z","","Auto-generated child of ""L7-1--56-824Z"" (level 8)","Meta L8-1--56-824Z","Meta desc for L8-1--56-824Z under L7-1--56-824Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"8d2ece9c506a4d708be326b63dca9dbb","861adaa8222a4657860283cffea2b3da","1","page","1","L9-1--56-824Z","","Auto-generated child of ""L8-1--56-824Z"" (level 9)","Meta L9-1--56-824Z","Meta desc for L9-1--56-824Z under L8-1--56-824Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"a23db724aa9e49879e8cabf577a856cf","8d2ece9c506a4d708be326b63dca9dbb","1","page","1","L10-1--56-824Z","","Auto-generated child of ""L9-1--56-824Z"" (level 10)","Meta L10-1--56-824Z","Meta desc for L10-1--56-824Z under L9-1--56-824Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"297d67618eba48ef8ac8290e19fad5b2","89c4c58beb2243688931ab1b739c4d82","1","page","1","L1-1--29-474Z","","Auto-generated child of ""Sub: Benchmark Viral Partnerships"" (level 1)","Meta L1-1--29-474Z","Meta desc for L1-1--29-474Z under Sub: Benchmark Viral Partnerships","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"a972ba6ffee94001bb95124ef490fb46","297d67618eba48ef8ac8290e19fad5b2","1","page","1","L2-1--29-474Z","","Auto-generated child of ""L1-1--29-474Z"" (level 2)","Meta L2-1--29-474Z","Meta desc for L2-1--29-474Z under L1-1--29-474Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"486e2cbfe59e42aabf6d1126a99758c2","a972ba6ffee94001bb95124ef490fb46","1","page","1","L3-1--29-474Z","","Auto-generated child of ""L2-1--29-474Z"" (level 3)","Meta L3-1--29-474Z","Meta desc for L3-1--29-474Z under L2-1--29-474Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"02836db6803f4356a75f981b8eff20af","486e2cbfe59e42aabf6d1126a99758c2","1","page","1","L4-1--29-474Z","","Auto-generated child of ""L3-1--29-474Z"" (level 4)","Meta L4-1--29-474Z","Meta desc for L4-1--29-474Z under L3-1--29-474Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"155a6dfce46a4839868cd9e95c3dcecc","02836db6803f4356a75f981b8eff20af","1","page","1","L5-1--29-474Z","","Auto-generated child of ""L4-1--29-474Z"" (level 5)","Meta L5-1--29-474Z","Meta desc for L5-1--29-474Z under L4-1--29-474Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"e956a1d469764332a013be5db1256751","155a6dfce46a4839868cd9e95c3dcecc","1","page","1","L6-1--29-474Z","","Auto-generated child of ""L5-1--29-474Z"" (level 6)","Meta L6-1--29-474Z","Meta desc for L6-1--29-474Z under L5-1--29-474Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"cd80219d7ff547979cb90df9dcd2f527","e956a1d469764332a013be5db1256751","1","page","1","L7-1--29-474Z","","Auto-generated child of ""L6-1--29-474Z"" (level 7)","Meta L7-1--29-474Z","Meta desc for L7-1--29-474Z under L6-1--29-474Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"f65e14363753443a9c66c5be49fb89b9","cd80219d7ff547979cb90df9dcd2f527","1","page","1","L8-1--29-474Z","","Auto-generated child of ""L7-1--29-474Z"" (level 8)","Meta L8-1--29-474Z","Meta desc for L8-1--29-474Z under L7-1--29-474Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"425e7dab55b9455a98d3294ba9345876","f65e14363753443a9c66c5be49fb89b9","1","page","1","L9-1--29-474Z","","Auto-generated child of ""L8-1--29-474Z"" (level 9)","Meta L9-1--29-474Z","Meta desc for L9-1--29-474Z under L8-1--29-474Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"06be1b540a7149b6a4b47eee0c6a3fad","425e7dab55b9455a98d3294ba9345876","1","page","1","L10-1--29-474Z","","Auto-generated child of ""L9-1--29-474Z"" (level 10)","Meta L10-1--29-474Z","Meta desc for L10-1--29-474Z under L9-1--29-474Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"ae1c21aee33f4af1b711823c1aa910e6","3b78f4c02a544e278b7f10a05ba39b7f","1","page","1","L1-1--01-481Z","","Auto-generated child of ""Sub: Exploit Holistic Deliverables"" (level 1)","Meta L1-1--01-481Z","Meta desc for L1-1--01-481Z under Sub: Exploit Holistic Deliverables","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"a4497c49f51c4ce18166b9a74122cc41","ae1c21aee33f4af1b711823c1aa910e6","1","page","1","L2-1--01-481Z","","Auto-generated child of ""L1-1--01-481Z"" (level 2)","Meta L2-1--01-481Z","Meta desc for L2-1--01-481Z under L1-1--01-481Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"b1af0de167cd4a6f8d6599ccaa01c6d7","a4497c49f51c4ce18166b9a74122cc41","1","page","1","L3-1--01-481Z","","Auto-generated child of ""L2-1--01-481Z"" (level 3)","Meta L3-1--01-481Z","Meta desc for L3-1--01-481Z under L2-1--01-481Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"c5ae49c49427489e8c00d80a5de9219e","b1af0de167cd4a6f8d6599ccaa01c6d7","1","page","1","L4-1--01-481Z","","Auto-generated child of ""L3-1--01-481Z"" (level 4)","Meta L4-1--01-481Z","Meta desc for L4-1--01-481Z under L3-1--01-481Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"08f32da21db14742aa4d7644679e957e","c5ae49c49427489e8c00d80a5de9219e","1","page","1","L5-1--01-481Z","","Auto-generated child of ""L4-1--01-481Z"" (level 5)","Meta L5-1--01-481Z","Meta desc for L5-1--01-481Z under L4-1--01-481Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"fcfb217a32604531a6073fa11dbbbce8","08f32da21db14742aa4d7644679e957e","1","page","1","L6-1--01-481Z","","Auto-generated child of ""L5-1--01-481Z"" (level 6)","Meta L6-1--01-481Z","Meta desc for L6-1--01-481Z under L5-1--01-481Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"145274aa3ab0422bbdd8292e3a4a008a","fcfb217a32604531a6073fa11dbbbce8","1","page","1","L7-1--01-481Z","","Auto-generated child of ""L6-1--01-481Z"" (level 7)","Meta L7-1--01-481Z","Meta desc for L7-1--01-481Z under L6-1--01-481Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"9b753f2d23d1451bacd9c172c12ee7c2","145274aa3ab0422bbdd8292e3a4a008a","1","page","1","L8-1--01-481Z","","Auto-generated child of ""L7-1--01-481Z"" (level 8)","Meta L8-1--01-481Z","Meta desc for L8-1--01-481Z under L7-1--01-481Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"70afcdfed73241428f16be2fee0207bc","9b753f2d23d1451bacd9c172c12ee7c2","1","page","1","L9-1--01-481Z","","Auto-generated child of ""L8-1--01-481Z"" (level 9)","Meta L9-1--01-481Z","Meta desc for L9-1--01-481Z under L8-1--01-481Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"c8cdc115f0044cc9af32f0add5f7015a","70afcdfed73241428f16be2fee0207bc","1","page","1","L10-1--01-481Z","","Auto-generated child of ""L9-1--01-481Z"" (level 10)","Meta L10-1--01-481Z","Meta desc for L10-1--01-481Z under L9-1--01-481Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"da7ed79fe11342768a50eca91e84421a","01aeea30983b4bb3bd1168657b1d7578","1","page","1","L1-1--31-496Z","","Auto-generated child of ""Sub: Drive Back-End Eyeballs"" (level 1)","Meta L1-1--31-496Z","Meta desc for L1-1--31-496Z under Sub: Drive Back-End Eyeballs","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"df95f82ad2684a42a99176398dc1d55c","da7ed79fe11342768a50eca91e84421a","1","page","1","L2-1--31-496Z","","Auto-generated child of ""L1-1--31-496Z"" (level 2)","Meta L2-1--31-496Z","Meta desc for L2-1--31-496Z under L1-1--31-496Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"886b945ef69744438f6d5a8243099c4a","df95f82ad2684a42a99176398dc1d55c","1","page","1","L3-1--31-496Z","","Auto-generated child of ""L2-1--31-496Z"" (level 3)","Meta L3-1--31-496Z","Meta desc for L3-1--31-496Z under L2-1--31-496Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"ee827b0378a04213a1c69c147891df1e","886b945ef69744438f6d5a8243099c4a","1","page","1","L4-1--31-496Z","","Auto-generated child of ""L3-1--31-496Z"" (level 4)","Meta L4-1--31-496Z","Meta desc for L4-1--31-496Z under L3-1--31-496Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"3469820fe4624615811ee627691e63b3","ee827b0378a04213a1c69c147891df1e","1","page","1","L5-1--31-496Z","","Auto-generated child of ""L4-1--31-496Z"" (level 5)","Meta L5-1--31-496Z","Meta desc for L5-1--31-496Z under L4-1--31-496Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"832a0c84cea8473ea2437291470f9757","3469820fe4624615811ee627691e63b3","1","page","1","L6-1--31-496Z","","Auto-generated child of ""L5-1--31-496Z"" (level 6)","Meta L6-1--31-496Z","Meta desc for L6-1--31-496Z under L5-1--31-496Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"6aa53eeb32f448bfb854a6c674386d84","832a0c84cea8473ea2437291470f9757","1","page","1","L7-1--31-496Z","","Auto-generated child of ""L6-1--31-496Z"" (level 7)","Meta L7-1--31-496Z","Meta desc for L7-1--31-496Z under L6-1--31-496Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"9047c2ab4ae04c51b6cf158f5b654b98","6aa53eeb32f448bfb854a6c674386d84","1","page","1","L8-1--31-496Z","","Auto-generated child of ""L7-1--31-496Z"" (level 8)","Meta L8-1--31-496Z","Meta desc for L8-1--31-496Z under L7-1--31-496Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"f6084db89f1e4f81b8af731324e312f6","9047c2ab4ae04c51b6cf158f5b654b98","1","page","1","L9-1--31-496Z","","Auto-generated child of ""L8-1--31-496Z"" (level 9)","Meta L9-1--31-496Z","Meta desc for L9-1--31-496Z under L8-1--31-496Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"f71406246b964f739ccf58ab844897f1","f6084db89f1e4f81b8af731324e312f6","1","page","1","L10-1--31-496Z","","Auto-generated child of ""L9-1--31-496Z"" (level 10)","Meta L10-1--31-496Z","Meta desc for L10-1--31-496Z under L9-1--31-496Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"fb2ba49cf1e94e6781f51e25741b636b","75b74251e0f645fb99c1d00053b56422","1","page","1","L1-1--59-411Z","","Auto-generated child of ""Sub: Synthesize Open-Source Models"" (level 1)","Meta L1-1--59-411Z","Meta desc for L1-1--59-411Z under Sub: Synthesize Open-Source Models","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"4676196808d046fdb5e7fb1573f7b088","fb2ba49cf1e94e6781f51e25741b636b","1","page","1","L2-1--59-411Z","","Auto-generated child of ""L1-1--59-411Z"" (level 2)","Meta L2-1--59-411Z","Meta desc for L2-1--59-411Z under L1-1--59-411Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"00de532847154767adc8995650fae49d","4676196808d046fdb5e7fb1573f7b088","1","page","1","L3-1--59-411Z","","Auto-generated child of ""L2-1--59-411Z"" (level 3)","Meta L3-1--59-411Z","Meta desc for L3-1--59-411Z under L2-1--59-411Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"ba8c9a1b038745938ec41aec4805cda5","00de532847154767adc8995650fae49d","1","page","1","L4-1--59-411Z","","Auto-generated child of ""L3-1--59-411Z"" (level 4)","Meta L4-1--59-411Z","Meta desc for L4-1--59-411Z under L3-1--59-411Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"d74d977f192d4c53b87de477a7cb0574","ba8c9a1b038745938ec41aec4805cda5","1","page","1","L5-1--59-411Z","","Auto-generated child of ""L4-1--59-411Z"" (level 5)","Meta L5-1--59-411Z","Meta desc for L5-1--59-411Z under L4-1--59-411Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"4a26f1c01788472088f1bb69dbea1aba","d74d977f192d4c53b87de477a7cb0574","1","page","1","L6-1--59-411Z","","Auto-generated child of ""L5-1--59-411Z"" (level 6)","Meta L6-1--59-411Z","Meta desc for L6-1--59-411Z under L5-1--59-411Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"46186f67a93943c29c549d061970c21d","4a26f1c01788472088f1bb69dbea1aba","1","page","1","L7-1--59-411Z","","Auto-generated child of ""L6-1--59-411Z"" (level 7)","Meta L7-1--59-411Z","Meta desc for L7-1--59-411Z under L6-1--59-411Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"dfc97282ebe64764b8442071f4988dd0","46186f67a93943c29c549d061970c21d","1","page","1","L8-1--59-411Z","","Auto-generated child of ""L7-1--59-411Z"" (level 8)","Meta L8-1--59-411Z","Meta desc for L8-1--59-411Z under L7-1--59-411Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"ccd0476c2d0b44d396eda66765286391","dfc97282ebe64764b8442071f4988dd0","1","page","1","L9-1--59-411Z","","Auto-generated child of ""L8-1--59-411Z"" (level 9)","Meta L9-1--59-411Z","Meta desc for L9-1--59-411Z under L8-1--59-411Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"feb37f64743d4cba947975655085e10e","ccd0476c2d0b44d396eda66765286391","1","page","1","L10-1--59-411Z","","Auto-generated child of ""L9-1--59-411Z"" (level 10)","Meta L10-1--59-411Z","Meta desc for L10-1--59-411Z under L9-1--59-411Z","f10e8742cce8439e86052a0f28105965","Mid: Enhance Dynamic Deliverables"
"3f19b845a14241228a0631bb77999680","7d88831e92b64b4a92a53d0d2b69e64d","1","page","1","L1-1--31-097Z","","Auto-generated child of ""Sub: Whiteboard Interactive Technologies"" (level 1)","Meta L1-1--31-097Z","Meta desc for L1-1--31-097Z under Sub: Whiteboard Interactive Technologies","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"f3e686a01c7e436f8521a39b9e7d54e4","3f19b845a14241228a0631bb77999680","1","page","1","L2-1--31-097Z","","Auto-generated child of ""L1-1--31-097Z"" (level 2)","Meta L2-1--31-097Z","Meta desc for L2-1--31-097Z under L1-1--31-097Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"663a43b5e98c4a109f4bb0b9bb580347","f3e686a01c7e436f8521a39b9e7d54e4","1","page","1","L3-1--31-097Z","","Auto-generated child of ""L2-1--31-097Z"" (level 3)","Meta L3-1--31-097Z","Meta desc for L3-1--31-097Z under L2-1--31-097Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"bd23df9c80254ff59a1e7d6cf998d39a","663a43b5e98c4a109f4bb0b9bb580347","1","page","1","L4-1--31-097Z","","Auto-generated child of ""L3-1--31-097Z"" (level 4)","Meta L4-1--31-097Z","Meta desc for L4-1--31-097Z under L3-1--31-097Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"f772d01e713b455db02068bdc13d0710","bd23df9c80254ff59a1e7d6cf998d39a","1","page","1","L5-1--31-097Z","","Auto-generated child of ""L4-1--31-097Z"" (level 5)","Meta L5-1--31-097Z","Meta desc for L5-1--31-097Z under L4-1--31-097Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"d3fb10398f9942f2b622dd4d7a6d625b","f772d01e713b455db02068bdc13d0710","1","page","1","L6-1--31-097Z","","Auto-generated child of ""L5-1--31-097Z"" (level 6)","Meta L6-1--31-097Z","Meta desc for L6-1--31-097Z under L5-1--31-097Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"04c19c7e25a6438a9a98ca5e04c3cee3","d3fb10398f9942f2b622dd4d7a6d625b","1","page","1","L7-1--31-097Z","","Auto-generated child of ""L6-1--31-097Z"" (level 7)","Meta L7-1--31-097Z","Meta desc for L7-1--31-097Z under L6-1--31-097Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"41c08f0f9d4f423da2e926ae7e3551d7","04c19c7e25a6438a9a98ca5e04c3cee3","1","page","1","L8-1--31-097Z","","Auto-generated child of ""L7-1--31-097Z"" (level 8)","Meta L8-1--31-097Z","Meta desc for L8-1--31-097Z under L7-1--31-097Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"3316b1616d194de0ad491aa0292da71a","41c08f0f9d4f423da2e926ae7e3551d7","1","page","1","L9-1--31-097Z","","Auto-generated child of ""L8-1--31-097Z"" (level 9)","Meta L9-1--31-097Z","Meta desc for L9-1--31-097Z under L8-1--31-097Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
"4254e786c27f48a9b56cf8ef62c6ad41","3316b1616d194de0ad491aa0292da71a","1","page","1","L10-1--31-097Z","","Auto-generated child of ""L9-1--31-097Z"" (level 10)","Meta L10-1--31-097Z","Meta desc for L10-1--31-097Z under L9-1--31-097Z","3d0143df80b44a15a403667c1acc5618","Mid: Deploy Magnetic Bandwidth"
