id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"8ffb5dc4c552455498e9d8117ec5c347","ccc010b52f374107a5b0d5f842763cdb","1","page","1","L10-1--52-520Z","","Auto-generated child of ""L9-1--52-520Z"" (level 10)","Meta L10-1--52-520Z","Meta desc for L10-1--52-520Z under L9-1--52-520Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"ab3efc6f07114fb595370ff725427822","d11e7ea27ce3484184fb7d5c0c6add5d","1","page","1","L1-1--22-646Z","","Auto-generated child of ""Sub: Exploit Leading-Edge Methodologies"" (level 1)","Meta L1-1--22-646Z","Meta desc for L1-1--22-646Z under Sub: Exploit Leading-Edge Methodologies","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"2a949b934f3e47ae9e4f63481f0108c0","ab3efc6f07114fb595370ff725427822","1","page","1","L2-1--22-646Z","","Auto-generated child of ""L1-1--22-646Z"" (level 2)","Meta L2-1--22-646Z","Meta desc for L2-1--22-646Z under L1-1--22-646Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"d7bbff0ac9584749aeed9bfdfffcade9","2a949b934f3e47ae9e4f63481f0108c0","1","page","1","L3-1--22-646Z","","Auto-generated child of ""L2-1--22-646Z"" (level 3)","Meta L3-1--22-646Z","Meta desc for L3-1--22-646Z under L2-1--22-646Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"a6b7d60d40ee410b8698b731b1d77e9b","d7bbff0ac9584749aeed9bfdfffcade9","1","page","1","L4-1--22-646Z","","Auto-generated child of ""L3-1--22-646Z"" (level 4)","Meta L4-1--22-646Z","Meta desc for L4-1--22-646Z under L3-1--22-646Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"a563b0b6e88748e196e2a80325c17e0b","a6b7d60d40ee410b8698b731b1d77e9b","1","page","1","L5-1--22-646Z","","Auto-generated child of ""L4-1--22-646Z"" (level 5)","Meta L5-1--22-646Z","Meta desc for L5-1--22-646Z under L4-1--22-646Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"c6ae83c1c8e347f3982b5131ced8fdff","a563b0b6e88748e196e2a80325c17e0b","1","page","1","L6-1--22-646Z","","Auto-generated child of ""L5-1--22-646Z"" (level 6)","Meta L6-1--22-646Z","Meta desc for L6-1--22-646Z under L5-1--22-646Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"4fa760f110264d0d99b108169c4645d8","c6ae83c1c8e347f3982b5131ced8fdff","1","page","1","L7-1--22-646Z","","Auto-generated child of ""L6-1--22-646Z"" (level 7)","Meta L7-1--22-646Z","Meta desc for L7-1--22-646Z under L6-1--22-646Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"cf25e9123c644e5e861114cd00b00c1c","4fa760f110264d0d99b108169c4645d8","1","page","1","L8-1--22-646Z","","Auto-generated child of ""L7-1--22-646Z"" (level 8)","Meta L8-1--22-646Z","Meta desc for L8-1--22-646Z under L7-1--22-646Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"8728b85b4c5f496b83e3742dcf0f9e81","cf25e9123c644e5e861114cd00b00c1c","1","page","1","L9-1--22-646Z","","Auto-generated child of ""L8-1--22-646Z"" (level 9)","Meta L9-1--22-646Z","Meta desc for L9-1--22-646Z under L8-1--22-646Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"e6986a2caf0b42bc9c619a73b7a82162","8728b85b4c5f496b83e3742dcf0f9e81","1","page","1","L10-1--22-646Z","","Auto-generated child of ""L9-1--22-646Z"" (level 10)","Meta L10-1--22-646Z","Meta desc for L10-1--22-646Z under L9-1--22-646Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"b23852eddb53468b8cd45231321ff8b4","4bc27db81b384157a02f5925c6df90a7","1","page","1","L1-1--48-798Z","","Auto-generated child of ""Sub: Synergize Dot-Com Niches"" (level 1)","Meta L1-1--48-798Z","Meta desc for L1-1--48-798Z under Sub: Synergize Dot-Com Niches","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"f46d98f2b9c34a5885eae3bdfd937770","b23852eddb53468b8cd45231321ff8b4","1","page","1","L2-1--48-798Z","","Auto-generated child of ""L1-1--48-798Z"" (level 2)","Meta L2-1--48-798Z","Meta desc for L2-1--48-798Z under L1-1--48-798Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"eeb5630898a44a37b1b3bd0480859a5f","f46d98f2b9c34a5885eae3bdfd937770","1","page","1","L3-1--48-798Z","","Auto-generated child of ""L2-1--48-798Z"" (level 3)","Meta L3-1--48-798Z","Meta desc for L3-1--48-798Z under L2-1--48-798Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"00ea82c6879f44b3bf13f7b0c4257bee","eeb5630898a44a37b1b3bd0480859a5f","1","page","1","L4-1--48-798Z","","Auto-generated child of ""L3-1--48-798Z"" (level 4)","Meta L4-1--48-798Z","Meta desc for L4-1--48-798Z under L3-1--48-798Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"98ec9e48a81b40f9be2a2d242a82f311","00ea82c6879f44b3bf13f7b0c4257bee","1","page","1","L5-1--48-798Z","","Auto-generated child of ""L4-1--48-798Z"" (level 5)","Meta L5-1--48-798Z","Meta desc for L5-1--48-798Z under L4-1--48-798Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"0249f1a9062c42f5b0635d91a1c44ce0","98ec9e48a81b40f9be2a2d242a82f311","1","page","1","L6-1--48-798Z","","Auto-generated child of ""L5-1--48-798Z"" (level 6)","Meta L6-1--48-798Z","Meta desc for L6-1--48-798Z under L5-1--48-798Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"888de933d976431d9a8a58b396c11ff5","0249f1a9062c42f5b0635d91a1c44ce0","1","page","1","L7-1--48-798Z","","Auto-generated child of ""L6-1--48-798Z"" (level 7)","Meta L7-1--48-798Z","Meta desc for L7-1--48-798Z under L6-1--48-798Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"80c195a89f2a42a1862196b80ccef5ed","888de933d976431d9a8a58b396c11ff5","1","page","1","L8-1--48-798Z","","Auto-generated child of ""L7-1--48-798Z"" (level 8)","Meta L8-1--48-798Z","Meta desc for L8-1--48-798Z under L7-1--48-798Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"5537a7722b97474d95e2bf41c1b05b2b","80c195a89f2a42a1862196b80ccef5ed","1","page","1","L9-1--48-798Z","","Auto-generated child of ""L8-1--48-798Z"" (level 9)","Meta L9-1--48-798Z","Meta desc for L9-1--48-798Z under L8-1--48-798Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"2a25599b0d424947b012fadf3bc0fd57","5537a7722b97474d95e2bf41c1b05b2b","1","page","1","L10-1--48-798Z","","Auto-generated child of ""L9-1--48-798Z"" (level 10)","Meta L10-1--48-798Z","Meta desc for L10-1--48-798Z under L9-1--48-798Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"cd681831970f47dface01460f2132695","971c340a85f64b0487e7e50950fadc48","1","page","1","L1-1--18-954Z","","Auto-generated child of ""Sub: Synthesize Cross-Media Paradigms"" (level 1)","Meta L1-1--18-954Z","Meta desc for L1-1--18-954Z under Sub: Synthesize Cross-Media Paradigms","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"4a0b043e4933459b8f3adc85b38e8c20","cd681831970f47dface01460f2132695","1","page","1","L2-1--18-954Z","","Auto-generated child of ""L1-1--18-954Z"" (level 2)","Meta L2-1--18-954Z","Meta desc for L2-1--18-954Z under L1-1--18-954Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"e2ff3e3fba2b4c05a118172a16a0e725","4a0b043e4933459b8f3adc85b38e8c20","1","page","1","L3-1--18-954Z","","Auto-generated child of ""L2-1--18-954Z"" (level 3)","Meta L3-1--18-954Z","Meta desc for L3-1--18-954Z under L2-1--18-954Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"3f3a9d1792114545b7e91c657de3aa48","e2ff3e3fba2b4c05a118172a16a0e725","1","page","1","L4-1--18-954Z","","Auto-generated child of ""L3-1--18-954Z"" (level 4)","Meta L4-1--18-954Z","Meta desc for L4-1--18-954Z under L3-1--18-954Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"9ae66b0f9faa4b72b51eed4626d24b7a","3f3a9d1792114545b7e91c657de3aa48","1","page","1","L5-1--18-954Z","","Auto-generated child of ""L4-1--18-954Z"" (level 5)","Meta L5-1--18-954Z","Meta desc for L5-1--18-954Z under L4-1--18-954Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"eab9e889319544a6bb0945c14055cb03","9ae66b0f9faa4b72b51eed4626d24b7a","1","page","1","L6-1--18-954Z","","Auto-generated child of ""L5-1--18-954Z"" (level 6)","Meta L6-1--18-954Z","Meta desc for L6-1--18-954Z under L5-1--18-954Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"746901a45d4f497ba5791feb998f492f","eab9e889319544a6bb0945c14055cb03","1","page","1","L7-1--18-954Z","","Auto-generated child of ""L6-1--18-954Z"" (level 7)","Meta L7-1--18-954Z","Meta desc for L7-1--18-954Z under L6-1--18-954Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"2df2f2c423304d919eb4e23374b34417","746901a45d4f497ba5791feb998f492f","1","page","1","L8-1--18-954Z","","Auto-generated child of ""L7-1--18-954Z"" (level 8)","Meta L8-1--18-954Z","Meta desc for L8-1--18-954Z under L7-1--18-954Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"7015f813bef64f2e9172b5486c8e9979","2df2f2c423304d919eb4e23374b34417","1","page","1","L9-1--18-954Z","","Auto-generated child of ""L8-1--18-954Z"" (level 9)","Meta L9-1--18-954Z","Meta desc for L9-1--18-954Z under L8-1--18-954Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"15f0dbe3b0f149f4b42eb07304e798f8","7015f813bef64f2e9172b5486c8e9979","1","page","1","L10-1--18-954Z","","Auto-generated child of ""L9-1--18-954Z"" (level 10)","Meta L10-1--18-954Z","Meta desc for L10-1--18-954Z under L9-1--18-954Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"457678380b5e48b8ad46b8dcf04a25b6","5ead44335a84443ca066b360ad9cd574","1","page","1","L1-1--49-224Z","","Auto-generated child of ""Sub: Maximize E-Business Communities"" (level 1)","Meta L1-1--49-224Z","Meta desc for L1-1--49-224Z under Sub: Maximize E-Business Communities","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"c94aa637a4084b0f9463659431457c7f","457678380b5e48b8ad46b8dcf04a25b6","1","page","1","L2-1--49-224Z","","Auto-generated child of ""L1-1--49-224Z"" (level 2)","Meta L2-1--49-224Z","Meta desc for L2-1--49-224Z under L1-1--49-224Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"1e866e7341d1445a948faa713cab95a2","c94aa637a4084b0f9463659431457c7f","1","page","1","L3-1--49-224Z","","Auto-generated child of ""L2-1--49-224Z"" (level 3)","Meta L3-1--49-224Z","Meta desc for L3-1--49-224Z under L2-1--49-224Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"8f1dee6571304298bb534fa3f8242a3e","1e866e7341d1445a948faa713cab95a2","1","page","1","L4-1--49-224Z","","Auto-generated child of ""L3-1--49-224Z"" (level 4)","Meta L4-1--49-224Z","Meta desc for L4-1--49-224Z under L3-1--49-224Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"ebf6a51cd9f04484b5c9c91ae505b1a5","8f1dee6571304298bb534fa3f8242a3e","1","page","1","L5-1--49-224Z","","Auto-generated child of ""L4-1--49-224Z"" (level 5)","Meta L5-1--49-224Z","Meta desc for L5-1--49-224Z under L4-1--49-224Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"593aad5348e24ba8bb390944b08e4be7","ebf6a51cd9f04484b5c9c91ae505b1a5","1","page","1","L6-1--49-224Z","","Auto-generated child of ""L5-1--49-224Z"" (level 6)","Meta L6-1--49-224Z","Meta desc for L6-1--49-224Z under L5-1--49-224Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"a068cccd03564a39975c7c0c744731e3","593aad5348e24ba8bb390944b08e4be7","1","page","1","L7-1--49-224Z","","Auto-generated child of ""L6-1--49-224Z"" (level 7)","Meta L7-1--49-224Z","Meta desc for L7-1--49-224Z under L6-1--49-224Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"75b5f578888e4e42a2d94ebedc73584d","a068cccd03564a39975c7c0c744731e3","1","page","1","L8-1--49-224Z","","Auto-generated child of ""L7-1--49-224Z"" (level 8)","Meta L8-1--49-224Z","Meta desc for L8-1--49-224Z under L7-1--49-224Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"579f12d1e2164b03bbba7ebfaff25c7c","75b5f578888e4e42a2d94ebedc73584d","1","page","1","L9-1--49-224Z","","Auto-generated child of ""L8-1--49-224Z"" (level 9)","Meta L9-1--49-224Z","Meta desc for L9-1--49-224Z under L8-1--49-224Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"a7f1337d88b949f4941d1c227015a7c0","579f12d1e2164b03bbba7ebfaff25c7c","1","page","1","L10-1--49-224Z","","Auto-generated child of ""L9-1--49-224Z"" (level 10)","Meta L10-1--49-224Z","Meta desc for L10-1--49-224Z under L9-1--49-224Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"f44549ab34a84c8e9602196fa39810b1","96bbb0a68a2346f494c1024d7765728a","1","page","1","L1-1--23-504Z","","Auto-generated child of ""Sub: Harness Back-End Users"" (level 1)","Meta L1-1--23-504Z","Meta desc for L1-1--23-504Z under Sub: Harness Back-End Users","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"8af6c0c7277b4d71956d75d07ac21156","f44549ab34a84c8e9602196fa39810b1","1","page","1","L2-1--23-504Z","","Auto-generated child of ""L1-1--23-504Z"" (level 2)","Meta L2-1--23-504Z","Meta desc for L2-1--23-504Z under L1-1--23-504Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"907d22b8ce6d4bf382db6309f110ebca","8af6c0c7277b4d71956d75d07ac21156","1","page","1","L3-1--23-504Z","","Auto-generated child of ""L2-1--23-504Z"" (level 3)","Meta L3-1--23-504Z","Meta desc for L3-1--23-504Z under L2-1--23-504Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"f2d8a37c355749b28044fe68cd2c391e","907d22b8ce6d4bf382db6309f110ebca","1","page","1","L4-1--23-504Z","","Auto-generated child of ""L3-1--23-504Z"" (level 4)","Meta L4-1--23-504Z","Meta desc for L4-1--23-504Z under L3-1--23-504Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"511f2d1fb9cd4bf98ecd1826de5797f3","f2d8a37c355749b28044fe68cd2c391e","1","page","1","L5-1--23-504Z","","Auto-generated child of ""L4-1--23-504Z"" (level 5)","Meta L5-1--23-504Z","Meta desc for L5-1--23-504Z under L4-1--23-504Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"e29227963a3d41218654e1dd75ceb510","511f2d1fb9cd4bf98ecd1826de5797f3","1","page","1","L6-1--23-504Z","","Auto-generated child of ""L5-1--23-504Z"" (level 6)","Meta L6-1--23-504Z","Meta desc for L6-1--23-504Z under L5-1--23-504Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"1ee649a7b21d421c840c5fbf39eb72ce","e29227963a3d41218654e1dd75ceb510","1","page","1","L7-1--23-504Z","","Auto-generated child of ""L6-1--23-504Z"" (level 7)","Meta L7-1--23-504Z","Meta desc for L7-1--23-504Z under L6-1--23-504Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"b156e976560241a380fbbf4f88a0cdc4","1ee649a7b21d421c840c5fbf39eb72ce","1","page","1","L8-1--23-504Z","","Auto-generated child of ""L7-1--23-504Z"" (level 8)","Meta L8-1--23-504Z","Meta desc for L8-1--23-504Z under L7-1--23-504Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"d50846ee62da46a5a0ec21c48da4284b","b156e976560241a380fbbf4f88a0cdc4","1","page","1","L9-1--23-504Z","","Auto-generated child of ""L8-1--23-504Z"" (level 9)","Meta L9-1--23-504Z","Meta desc for L9-1--23-504Z under L8-1--23-504Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"3cddf62719d94252aa9bfea8c9bc26e4","d50846ee62da46a5a0ec21c48da4284b","1","page","1","L10-1--23-504Z","","Auto-generated child of ""L9-1--23-504Z"" (level 10)","Meta L10-1--23-504Z","Meta desc for L10-1--23-504Z under L9-1--23-504Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"b02ed4a2727047739a2a1576802bb674","fead2511c69749ef8fc2860a1a2fa6d9","1","page","1","L1-1--55-169Z","","Auto-generated child of ""Sub: Grow Visionary Metrics"" (level 1)","Meta L1-1--55-169Z","Meta desc for L1-1--55-169Z under Sub: Grow Visionary Metrics","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"508214c0adc5495b8c2154486ef4b5b9","b02ed4a2727047739a2a1576802bb674","1","page","1","L2-1--55-169Z","","Auto-generated child of ""L1-1--55-169Z"" (level 2)","Meta L2-1--55-169Z","Meta desc for L2-1--55-169Z under L1-1--55-169Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"37c873175bef4f91b9058ea4837ba498","508214c0adc5495b8c2154486ef4b5b9","1","page","1","L3-1--55-169Z","","Auto-generated child of ""L2-1--55-169Z"" (level 3)","Meta L3-1--55-169Z","Meta desc for L3-1--55-169Z under L2-1--55-169Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"2cf9708706014e308fe1335b3c051241","37c873175bef4f91b9058ea4837ba498","1","page","1","L4-1--55-169Z","","Auto-generated child of ""L3-1--55-169Z"" (level 4)","Meta L4-1--55-169Z","Meta desc for L4-1--55-169Z under L3-1--55-169Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"a87d8def425749619c8eb6940f28394d","2cf9708706014e308fe1335b3c051241","1","page","1","L5-1--55-169Z","","Auto-generated child of ""L4-1--55-169Z"" (level 5)","Meta L5-1--55-169Z","Meta desc for L5-1--55-169Z under L4-1--55-169Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"93bd96295ecd49eabef437fafc580013","a87d8def425749619c8eb6940f28394d","1","page","1","L6-1--55-169Z","","Auto-generated child of ""L5-1--55-169Z"" (level 6)","Meta L6-1--55-169Z","Meta desc for L6-1--55-169Z under L5-1--55-169Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"6899bcb87c2741d6bd1883a6edcd7445","93bd96295ecd49eabef437fafc580013","1","page","1","L7-1--55-169Z","","Auto-generated child of ""L6-1--55-169Z"" (level 7)","Meta L7-1--55-169Z","Meta desc for L7-1--55-169Z under L6-1--55-169Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"6ffb6329cb7347e6b021f035dcd7614e","6899bcb87c2741d6bd1883a6edcd7445","1","page","1","L8-1--55-169Z","","Auto-generated child of ""L7-1--55-169Z"" (level 8)","Meta L8-1--55-169Z","Meta desc for L8-1--55-169Z under L7-1--55-169Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"0e78b9d514dc42d0846a86cc101bd346","6ffb6329cb7347e6b021f035dcd7614e","1","page","1","L9-1--55-169Z","","Auto-generated child of ""L8-1--55-169Z"" (level 9)","Meta L9-1--55-169Z","Meta desc for L9-1--55-169Z under L8-1--55-169Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"2e7b3a9b99e944ec828838aa5f42916f","0e78b9d514dc42d0846a86cc101bd346","1","page","1","L10-1--55-169Z","","Auto-generated child of ""L9-1--55-169Z"" (level 10)","Meta L10-1--55-169Z","Meta desc for L10-1--55-169Z under L9-1--55-169Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"a44bf19d93d34aeaa994be31ac6eac36","f4ba146180e546cb819e196511b68078","1","page","1","L1-1--25-041Z","","Auto-generated child of ""Sub: Innovate Seamless Deliverables"" (level 1)","Meta L1-1--25-041Z","Meta desc for L1-1--25-041Z under Sub: Innovate Seamless Deliverables","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"6bc5b848c9a647bf8b61d5147c7ec9ee","a44bf19d93d34aeaa994be31ac6eac36","1","page","1","L2-1--25-041Z","","Auto-generated child of ""L1-1--25-041Z"" (level 2)","Meta L2-1--25-041Z","Meta desc for L2-1--25-041Z under L1-1--25-041Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"1ff3d58008e645e4b560e85911587f40","6bc5b848c9a647bf8b61d5147c7ec9ee","1","page","1","L3-1--25-041Z","","Auto-generated child of ""L2-1--25-041Z"" (level 3)","Meta L3-1--25-041Z","Meta desc for L3-1--25-041Z under L2-1--25-041Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"babd19abf52c4ef8a6c5d6c8ab44e81c","1ff3d58008e645e4b560e85911587f40","1","page","1","L4-1--25-041Z","","Auto-generated child of ""L3-1--25-041Z"" (level 4)","Meta L4-1--25-041Z","Meta desc for L4-1--25-041Z under L3-1--25-041Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"1f8753b82bac4e01a66a16768c4c51d6","babd19abf52c4ef8a6c5d6c8ab44e81c","1","page","1","L5-1--25-041Z","","Auto-generated child of ""L4-1--25-041Z"" (level 5)","Meta L5-1--25-041Z","Meta desc for L5-1--25-041Z under L4-1--25-041Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"aad560654d1c47c68d05919206d1c51b","1f8753b82bac4e01a66a16768c4c51d6","1","page","1","L6-1--25-041Z","","Auto-generated child of ""L5-1--25-041Z"" (level 6)","Meta L6-1--25-041Z","Meta desc for L6-1--25-041Z under L5-1--25-041Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"d658806d5c314e4e8d13bd0299b068f2","aad560654d1c47c68d05919206d1c51b","1","page","1","L7-1--25-041Z","","Auto-generated child of ""L6-1--25-041Z"" (level 7)","Meta L7-1--25-041Z","Meta desc for L7-1--25-041Z under L6-1--25-041Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"919a076c8c8f40ce84f4fae9bf8ca613","d658806d5c314e4e8d13bd0299b068f2","1","page","1","L8-1--25-041Z","","Auto-generated child of ""L7-1--25-041Z"" (level 8)","Meta L8-1--25-041Z","Meta desc for L8-1--25-041Z under L7-1--25-041Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"cd479d84971d4d2e9526f7561882b6a2","919a076c8c8f40ce84f4fae9bf8ca613","1","page","1","L9-1--25-041Z","","Auto-generated child of ""L8-1--25-041Z"" (level 9)","Meta L9-1--25-041Z","Meta desc for L9-1--25-041Z under L8-1--25-041Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"3a7316b371ca4d69a06aa9d571a21790","cd479d84971d4d2e9526f7561882b6a2","1","page","1","L10-1--25-041Z","","Auto-generated child of ""L9-1--25-041Z"" (level 10)","Meta L10-1--25-041Z","Meta desc for L10-1--25-041Z under L9-1--25-041Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"2b7a6a1dd5724f0495cfc0fe90e3c1e3","45d513881adb499981ba213e79dcc747","1","page","1","L1-1--52-518Z","","Auto-generated child of ""Sub: Redefine B2B Relationships"" (level 1)","Meta L1-1--52-518Z","Meta desc for L1-1--52-518Z under Sub: Redefine B2B Relationships","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"9a57ee68240b4f5f8e0547d5a5aebc7a","2b7a6a1dd5724f0495cfc0fe90e3c1e3","1","page","1","L2-1--52-518Z","","Auto-generated child of ""L1-1--52-518Z"" (level 2)","Meta L2-1--52-518Z","Meta desc for L2-1--52-518Z under L1-1--52-518Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"a88f64ae079d4004881c8ade61edadac","9a57ee68240b4f5f8e0547d5a5aebc7a","1","page","1","L3-1--52-518Z","","Auto-generated child of ""L2-1--52-518Z"" (level 3)","Meta L3-1--52-518Z","Meta desc for L3-1--52-518Z under L2-1--52-518Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"c84be93d998641c481e71456754151d0","a88f64ae079d4004881c8ade61edadac","1","page","1","L4-1--52-518Z","","Auto-generated child of ""L3-1--52-518Z"" (level 4)","Meta L4-1--52-518Z","Meta desc for L4-1--52-518Z under L3-1--52-518Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"9ed1bf8a48704635b83cee6605e46f65","c84be93d998641c481e71456754151d0","1","page","1","L5-1--52-518Z","","Auto-generated child of ""L4-1--52-518Z"" (level 5)","Meta L5-1--52-518Z","Meta desc for L5-1--52-518Z under L4-1--52-518Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"532ed75972e94c99a56168a2a615525a","9ed1bf8a48704635b83cee6605e46f65","1","page","1","L6-1--52-518Z","","Auto-generated child of ""L5-1--52-518Z"" (level 6)","Meta L6-1--52-518Z","Meta desc for L6-1--52-518Z under L5-1--52-518Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"103fa3eba6844b19a5b06d1b775206e4","532ed75972e94c99a56168a2a615525a","1","page","1","L7-1--52-518Z","","Auto-generated child of ""L6-1--52-518Z"" (level 7)","Meta L7-1--52-518Z","Meta desc for L7-1--52-518Z under L6-1--52-518Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"0dd37ef43179443bbdbe453ba24dec7d","103fa3eba6844b19a5b06d1b775206e4","1","page","1","L8-1--52-518Z","","Auto-generated child of ""L7-1--52-518Z"" (level 8)","Meta L8-1--52-518Z","Meta desc for L8-1--52-518Z under L7-1--52-518Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
